kind,date,amount,mode_price,area,year,weekno
ねぎ,20211218,108517,1188.0,千葉_各地_茨城,2021,50
ねぎ,20211220,127614,1188.0,千葉_各地_茨城,2021,51
ねぎ,20211221,98061,1188.0,千葉_各地_茨城,2021,51
ねぎ,20211223,137914,1188.0,千葉_各地_茨城,2021,51
ねぎ,20211224,100980,1404.0,千葉_各地_茨城,2021,51
ねぎ,20211225,124030,1620.0,千葉_各地_茨城,2021,51
ねぎ,20211227,157743,1512.0,千葉_各地_茨城,2021,52
ねぎ,20211228,136119,1728.0,千葉_各地_茨城,2021,52
ねぎ,20211229,143558,1728.0,千葉_各地_茨城,2021,52
ねぎ,20220105,229443,2160.0,千葉_各地_埼玉,2022,1
ねぎ,20220106,77454,1944.0,千葉_各地_埼玉,2022,1
ねぎ,20220107,88580,1728.0,千葉_各地_埼玉,2022,1
ねぎ,20220108,124975,1728.0,千葉_各地_埼玉,2022,1
ねぎ,20220111,147165,1404.0,千葉_各地_埼玉,2022,2
ねぎ,20220112,103550,1404.0,千葉_各地_埼玉,2022,2
ねぎ,20220113,107101,1296.0,千葉_各地_埼玉,2022,2
ねぎ,20220114,102707,1296.0,千葉_各地_埼玉,2022,2
ねぎ,20220115,125269,1188.0,千葉_各地_埼玉,2022,2
ねぎ,20220117,127342,1080.0,千葉_各地_埼玉,2022,3
ねぎ,20220118,107033,1080.0,千葉_各地_埼玉,2022,3
ねぎ,20220120,151634,972.0,千葉_各地_埼玉,2022,3
ねぎ,20220121,92978,972.0,千葉_各地_埼玉,2022,3
ねぎ,20220122,105991,972.0,千葉_各地_埼玉,2022,3
ねぎ,20220124,95705,972.0,千葉_各地_埼玉,2022,4
ねぎ,20220125,92481,1080.0,千葉_各地_埼玉,2022,4
ねぎ,20220127,118397,1080.0,千葉_各地_埼玉,2022,4
ねぎ,20220128,86669,1080.0,千葉_各地_埼玉,2022,4
ねぎ,20220129,101523,1188.0,千葉_各地_埼玉,2022,4
ねぎ,20220131,98698,1080.0,千葉_各地_埼玉,2022,5
ねぎ,20220201,89243,1080.0,千葉_各地_埼玉,2022,5
ねぎ,20220203,110231,1296.0,千葉_各地_埼玉,2022,5
ねぎ,20220204,80883,1296.0,千葉_各地_埼玉,2022,5
ねぎ,20220205,94718,1161.0,千葉_各地_埼玉,2022,5
ねぎ,20220207,92724,1404.0,千葉_各地_埼玉,2022,6
ねぎ,20220208,84672,1296.0,千葉_各地_埼玉,2022,6
ねぎ,20220210,105926,1728.0,千葉_各地_埼玉,2022,6
ねぎ,20220211,64181,1836.0,千葉_各地_埼玉,2022,6
ねぎ,20220212,91476,1728.0,千葉_各地_埼玉,2022,6
ねぎ,20220214,91477,1728.0,千葉_各地_埼玉,2022,7
ねぎ,20220215,78223,1836.0,千葉_各地_埼玉,2022,7
ねぎ,20220217,91725,1836.0,千葉_各地_埼玉,2022,7
ねぎ,20220218,61716,1836.0,千葉_各地_埼玉,2022,7
ねぎ,20220219,83859,1836.0,千葉_各地_埼玉,2022,7
ねぎ,20220221,83307,1728.0,千葉_各地_埼玉,2022,8
ねぎ,20220222,72218,1944.0,千葉_各地_埼玉,2022,8
ねぎ,20220224,87930,1728.0,千葉_各地_埼玉,2022,8
ねぎ,20220225,64872,1728.0,千葉_各地_埼玉,2022,8
ねぎ,20220226,77410,1836.0,千葉_各地_埼玉,2022,8
ねぎ,20220228,75130,1836.0,千葉_各地_埼玉,2022,9
ねぎ,20220301,57916,1944.0,千葉_各地_埼玉,2022,9
ねぎ,20220303,81496,1728.0,千葉_各地_埼玉,2022,9
ねぎ,20220304,56803,2052.0,千葉_各地_埼玉,2022,9
ねぎ,20220305,67208,1944.0,千葉_各地_埼玉,2022,9
ねぎ,20220307,75853,1944.0,千葉_各地_埼玉,2022,10
ねぎ,20220308,71070,1944.0,千葉_各地_埼玉,2022,10
ねぎ,20220310,94336,1728.0,千葉_各地_埼玉,2022,10
ねぎ,20220311,57111,1836.0,千葉_各地_埼玉,2022,10
ねぎ,20220312,74908,1728.0,千葉_各地_埼玉,2022,10
ねぎ,20220314,84246,1728.0,千葉_各地_埼玉,2022,11
ねぎ,20220315,62838,1620.0,千葉_各地_埼玉,2022,11
ねぎ,20220317,94529,1404.0,千葉_各地_埼玉,2022,11
ねぎ,20220318,65789,1512.0,千葉_各地_埼玉,2022,11
ねぎ,20220319,79912,1620.0,千葉_各地_埼玉,2022,11
ねぎ,20220322,91519,1620.0,千葉_各地_埼玉,2022,12
ねぎ,20220323,47656,1620.0,千葉_各地_埼玉,2022,12
ねぎ,20220324,63279,1620.0,千葉_各地_埼玉,2022,12
ねぎ,20220325,53259,1620.0,千葉_各地_埼玉,2022,12
ねぎ,20220326,68307,1620.0,千葉_各地_埼玉,2022,12
ねぎ,20220328,84950,1620.0,千葉_各地_埼玉,2022,13
ねぎ,20220329,68615,1620.0,千葉_各地_埼玉,2022,13
ねぎ,20220331,84734,1620.0,千葉_各地_埼玉,2022,13
ねぎ,20220401,66963,1620.0,千葉_各地_埼玉,2022,13
ねぎ,20220402,84092,1728.0,千葉_各地_埼玉,2022,13
ねぎ,20220404,73063,1728.0,千葉_各地_埼玉,2022,14
ねぎ,20220405,63241,1566.0,千葉_各地_埼玉,2022,14
ねぎ,20220407,67601,1566.0,千葉_各地_埼玉,2022,14
ねぎ,20220408,55658,1512.0,千葉_各地_埼玉,2022,14
ねぎ,20220409,79194,1566.0,千葉_各地_埼玉,2022,14
ねぎ,20220411,81787,1566.0,千葉_各地_埼玉,2022,15
ねぎ,20220412,63109,1566.0,千葉_各地_埼玉,2022,15
ねぎ,20220414,87321,1512.0,千葉_各地_埼玉,2022,15
ねぎ,20220415,64275,1566.0,千葉_各地_埼玉,2022,15
ねぎ,20220416,80713,1512.0,千葉_各地_埼玉,2022,15
ねぎ,20220418,56867,1512.0,千葉_各地_埼玉,2022,16
ねぎ,20220419,62683,1620.0,千葉_各地_埼玉,2022,16
ねぎ,20220421,99554,1512.0,千葉_各地_埼玉,2022,16
ねぎ,20220422,60268,1620.0,千葉_各地_埼玉,2022,16
ねぎ,20220423,74887,1512.0,千葉_各地_埼玉,2022,16
ねぎ,20220425,69674,1620.0,千葉_各地_埼玉,2022,17
ねぎ,20220426,66220,1620.0,千葉_各地_埼玉,2022,17
ねぎ,20220428,86705,1620.0,千葉_各地_埼玉,2022,17
ねぎ,20220429,59775,1728.0,千葉_各地_埼玉,2022,17
ねぎ,20220430,75414,1728.0,千葉_各地_埼玉,2022,17
ねぎ,20220502,107367,1728.0,千葉_各地_茨城,2022,18
ねぎ,20220506,123143,1620.0,千葉_各地_茨城,2022,18
ねぎ,20220507,69734,1728.0,千葉_各地_茨城,2022,18
ねぎ,20220509,75812,1728.0,千葉_各地_茨城,2022,19
ねぎ,20220510,62522,1728.0,千葉_各地_茨城,2022,19
ねぎ,20220512,90146,1728.0,千葉_各地_茨城,2022,19
ねぎ,20220513,66359,1836.0,千葉_各地_茨城,2022,19
ねぎ,20220514,73915,1836.0,千葉_各地_茨城,2022,19
ねぎ,20220516,61041,1728.0,千葉_各地_茨城,2022,20
ねぎ,20220517,51750,1836.0,千葉_各地_茨城,2022,20
ねぎ,20220519,58496,1944.0,千葉_各地_茨城,2022,20
ねぎ,20220520,50645,2160.0,千葉_各地_茨城,2022,20
ねぎ,20220521,67579,2160.0,千葉_各地_茨城,2022,20
ねぎ,20220523,68346,2376.0,千葉_各地_茨城,2022,21
ねぎ,20220524,52592,2268.0,千葉_各地_茨城,2022,21
ねぎ,20220526,69141,2376.0,千葉_各地_茨城,2022,21
ねぎ,20220527,59940,2376.0,千葉_各地_茨城,2022,21
ねぎ,20220528,65603,2376.0,千葉_各地_茨城,2022,21
ねぎ,20220530,67519,2160.0,千葉_各地_茨城,2022,22
ねぎ,20220531,59393,2268.0,千葉_各地_茨城,2022,22
ねぎ,20220602,77170,1890.0,千葉_茨城,2022,22
ねぎ,20220603,52883,2052.0,千葉_各地_茨城,2022,22
ねぎ,20220604,63989,2214.0,千葉_茨城,2022,22
ねぎ,20220606,74745,2106.0,千葉_茨城,2022,23
ねぎ,20220607,60672,2214.0,千葉_茨城,2022,23
ねぎ,20220609,70958,2376.0,千葉_各地_茨城,2022,23
ねぎ,20220610,56408,2268.0,千葉_各地_茨城,2022,23
ねぎ,20220611,63305,2322.0,千葉_茨城,2022,23
ねぎ,20220613,65786,2268.0,千葉_各地_茨城,2022,24
ねぎ,20220614,55805,2376.0,千葉_各地_茨城,2022,24
ねぎ,20220616,73061,2376.0,千葉_各地_茨城,2022,24
ねぎ,20220617,59367,2268.0,千葉_各地_茨城,2022,24
ねぎ,20220618,57611,2376.0,千葉_各地_茨城,2022,24
ねぎ,20220620,65793,2376.0,千葉_各地_茨城,2022,25
ねぎ,20220621,60121,2268.0,千葉_各地_茨城,2022,25
ねぎ,20220623,75024,2268.0,千葉_各地_茨城,2022,25
ねぎ,20220624,55032,2052.0,千葉_各地_茨城,2022,25
ねぎ,20220625,64747,1728.0,千葉_各地_茨城,2022,25
ねぎ,20220627,63774,2322.0,千葉_茨城,2022,26
ねぎ,20220628,58464,1836.0,千葉_各地_茨城,2022,26
ねぎ,20220630,69360,1404.0,千葉_各地_茨城,2022,26
ねぎ,20220701,42818,1404.0,千葉_各地_茨城,2022,26
ねぎ,20220702,51796,1890.0,千葉_茨城,2022,26
ねぎ,20220704,54470,1728.0,千葉_各地_茨城,2022,27
ねぎ,20220705,54680,1836.0,千葉_各地_茨城,2022,27
ねぎ,20220707,73837,1728.0,千葉_各地_茨城,2022,27
ねぎ,20220708,53909,1836.0,千葉_各地_茨城,2022,27
ねぎ,20220709,60527,1836.0,千葉_各地_茨城,2022,27
ねぎ,20220711,61271,1728.0,千葉_各地_茨城,2022,28
ねぎ,20220712,55560,1836.0,千葉_各地_茨城,2022,28
ねぎ,20220714,76340,1944.0,千葉_各地_茨城,2022,28
ねぎ,20220715,54277,2052.0,千葉_各地_茨城,2022,28
ねぎ,20220716,66099,2160.0,千葉_各地_茨城,2022,28
ねぎ,20220719,71977,2052.0,千葉_各地_茨城,2022,29
ねぎ,20220720,52298,1944.0,千葉_各地_茨城,2022,29
ねぎ,20220721,60004,1728.0,千葉_各地_茨城,2022,29
ねぎ,20220722,50729,1728.0,千葉_各地_茨城,2022,29
ねぎ,20220723,60858,1620.0,千葉_各地_茨城,2022,29
ねぎ,20220725,74456,1620.0,千葉_各地_茨城,2022,30
ねぎ,20220726,54501,1512.0,千葉_各地_茨城,2022,30
ねぎ,20220728,70129,1836.0,千葉_各地_茨城,2022,30
ねぎ,20220729,53608,1512.0,千葉_各地_茨城,2022,30
ねぎ,20220730,58772,1404.0,千葉_各地_茨城,2022,30
ねぎ,20220801,74504,1512.0,各地_秋田_茨城,2022,31
ねぎ,20220802,50018,1620.0,各地_秋田_茨城,2022,31
ねぎ,20220804,84369,1620.0,各地_秋田_茨城,2022,31
ねぎ,20220805,46686,1836.0,各地_秋田_茨城,2022,31
ねぎ,20220806,60809,1728.0,各地_秋田_茨城,2022,31
ねぎ,20220808,82613,1944.0,各地_秋田_茨城,2022,32
ねぎ,20220809,61312,1944.0,各地_秋田_茨城,2022,32
ねぎ,20220810,75797,2052.0,各地_秋田_茨城,2022,32
ねぎ,20220812,106622,2484.0,各地_秋田_茨城,2022,32
ねぎ,20220813,68738,2268.0,各地_秋田_茨城,2022,32
ねぎ,20220817,70177,2484.0,各地_秋田_茨城,2022,33
ねぎ,20220818,45660,2700.0,各地_秋田_茨城,2022,33
ねぎ,20220819,53981,2484.0,各地_秋田_茨城,2022,33
ねぎ,20220820,61961,2592.0,各地_秋田_茨城,2022,33
ねぎ,20220822,84337,2484.0,各地_秋田_茨城,2022,34
ねぎ,20220823,62587,2484.0,各地_秋田_茨城,2022,34
ねぎ,20220825,101146,2160.0,各地_秋田_茨城,2022,34
ねぎ,20220826,76553,1944.0,各地_秋田_茨城,2022,34
ねぎ,20220827,71126,1836.0,各地_秋田_茨城,2022,34
ねぎ,20220829,84332,1836.0,各地_秋田_茨城,2022,35
ねぎ,20220830,54734,1836.0,各地_秋田_茨城,2022,35
ねぎ,20220901,92664,1944.0,各地_秋田_青森,2022,35
ねぎ,20220902,65333,1836.0,各地_秋田_青森,2022,35
ねぎ,20220903,70098,1944.0,各地_秋田_青森,2022,35
ねぎ,20220905,68454,1944.0,各地_秋田_青森,2022,36
ねぎ,20220906,62223,2052.0,各地_秋田_青森,2022,36
ねぎ,20220908,110397,2052.0,各地_秋田_青森,2022,36
ねぎ,20220909,80575,1944.0,各地_秋田_青森,2022,36
ねぎ,20220910,82754,1944.0,各地_秋田_青森,2022,36
ねぎ,20220912,99798,1836.0,各地_秋田_青森,2022,37
ねぎ,20220913,63708,1890.0,各地_秋田_青森,2022,37
ねぎ,20220915,111291,1836.0,各地_秋田_青森,2022,37
ねぎ,20220916,75274,1836.0,各地_秋田_青森,2022,37
ねぎ,20220917,89400,1836.0,各地_秋田_青森,2022,37
ねぎ,20220920,173550,1728.0,各地_秋田_青森,2022,38
ねぎ,20220922,106624,1836.0,各地_秋田_青森,2022,38
ねぎ,20220923,67021,1890.0,各地_秋田_青森,2022,38
ねぎ,20220924,69289,1890.0,各地_秋田_青森,2022,38
ねぎ,20220926,103996,1944.0,各地_秋田_青森,2022,39
ねぎ,20220927,56547,2052.0,各地_秋田_青森,2022,39
ねぎ,20220929,118448,2268.0,各地_秋田_青森,2022,39
ねぎ,20220930,87630,2052.0,各地_秋田_青森,2022,39
ねぎ,20221001,97062,1836.0,各地_秋田_青森,2022,39
ねぎ,20221003,113141,1728.0,各地_秋田_青森,2022,40
ねぎ,20221004,81737,1836.0,各地_秋田_青森,2022,40
ねぎ,20221006,117145,1620.0,各地_秋田_青森,2022,40
ねぎ,20221007,95065,1944.0,各地_秋田_青森,2022,40
ねぎ,20221008,95915,1944.0,各地_秋田_青森,2022,40
ねぎ,20221011,156503,1944.0,各地_秋田_青森,2022,41
ねぎ,20221012,80490,2052.0,各地_秋田_青森,2022,41
ねぎ,20221013,80369,2052.0,各地_秋田_青森,2022,41
ねぎ,20221014,75047,1944.0,各地_秋田_青森,2022,41
ねぎ,20221015,96019,2052.0,各地_秋田_青森,2022,41
ねぎ,20221017,124718,1944.0,各地_秋田_青森,2022,42
ねぎ,20221018,95905,1944.0,各地_秋田_青森,2022,42
ねぎ,20221020,149767,1620.0,各地_秋田_青森,2022,42
ねぎ,20221021,105838,1512.0,各地_秋田_青森,2022,42
ねぎ,20221022,108388,1512.0,各地_秋田_青森,2022,42
ねぎ,20221024,144662,1296.0,各地_秋田_青森,2022,43
ねぎ,20221025,84078,1404.0,各地_秋田_青森,2022,43
ねぎ,20221027,150050,1188.0,各地_秋田_青森,2022,43
ねぎ,20221028,100785,1188.0,各地_秋田_青森,2022,43
ねぎ,20221029,113324,1188.0,各地_秋田_青森,2022,43
ねぎ,20221031,141308,1080.0,各地_秋田_青森,2022,44
ねぎ,20221101,89756,1296.0,各地_秋田_青森,2022,44
ねぎ,20221102,91302,1296.0,各地_秋田_青森,2022,44
ねぎ,20221104,141767,1296.0,各地_秋田_青森,2022,44
ねぎ,20221105,102217,1296.0,各地_秋田_青森,2022,44
ねぎ,20221107,115596,1296.0,各地_秋田_青森,2022,45
ねぎ,20221108,93856,1188.0,各地_秋田_青森,2022,45
ねぎ,20221110,116338,1188.0,各地_秋田_青森,2022,45
ねぎ,20221111,90898,1296.0,各地_秋田_青森,2022,45
ねぎ,20221112,115729,1350.0,各地_秋田_青森,2022,45
ねぎ,20221114,115454,1080.0,各地_秋田_青森,2022,46
ねぎ,20221115,91874,1080.0,各地_秋田_青森,2022,46
ねぎ,20221117,128324,1296.0,各地_秋田_青森,2022,46
ねぎ,20221118,82201,1296.0,各地_秋田_青森,2022,46
ねぎ,20221119,103502,1188.0,各地_秋田_青森,2022,46
ねぎ,20221121,107602,1188.0,各地_秋田_青森,2022,47
ねぎ,20221122,94232,1296.0,各地_秋田_青森,2022,47
ねぎ,20221124,114386,1296.0,各地_秋田_青森,2022,47
ねぎ,20221125,96371,1296.0,各地_秋田_青森,2022,47
ねぎ,20221126,98878,1404.0,各地_秋田_青森,2022,47
ねぎ,20221128,113552,1188.0,各地_秋田_青森,2022,48
ねぎ,20221129,88267,1296.0,各地_秋田_青森,2022,48
ねぎ,20221201,140071,1404.0,千葉_各地_茨城,2022,48
ねぎ,20221202,88077,1404.0,千葉_各地_茨城,2022,48
ねぎ,20221203,101280,1512.0,千葉_各地_茨城,2022,48
ねぎ,20221205,102542,1188.0,千葉_各地_茨城,2022,49
ねぎ,20221206,96650,1404.0,千葉_各地_茨城,2022,49
ねぎ,20221208,127640,1404.0,千葉_各地_茨城,2022,49
ねぎ,20221209,83566,1512.0,千葉_各地_茨城,2022,49
ねぎ,20221210,111830,1512.0,千葉_各地_茨城,2022,49
ねぎ,20221212,105630,1404.0,千葉_各地_茨城,2022,50
ねぎ,20221213,102477,1404.0,千葉_各地_茨城,2022,50
ねぎ,20221215,137421,1404.0,千葉_各地_茨城,2022,50
ねぎ,20221216,99007,1404.0,千葉_各地_茨城,2022,50
ねぎ,20221217,112630,1404.0,千葉_各地_茨城,2022,50
ねぎ,20221219,109384,1404.0,千葉_各地_茨城,2022,51
ねぎ,20221220,106949,1404.0,千葉_各地_茨城,2022,51
ねぎ,20221222,132998,1404.0,千葉_各地_茨城,2022,51
ねぎ,20221223,95350,1404.0,千葉_各地_茨城,2022,51
ねぎ,20221224,113883,1512.0,千葉_各地_茨城,2022,51
ねぎ,20221226,127949,1620.0,千葉_各地_茨城,2022,52
ねぎ,20221227,118852,1836.0,千葉_各地_茨城,2022,52
ねぎ,20221228,129850,1836.0,千葉_各地_茨城,2022,52
ねぎ,20221229,158374,1836.0,千葉_各地_茨城,2022,52
ねぎ,20230105,240249,1296.0,千葉_各地_埼玉,2023,1
ねぎ,20230106,91563,1728.0,千葉_各地_埼玉,2023,1
ねぎ,20230107,135146,1620.0,千葉_各地_埼玉,2023,1
ねぎ,20230110,199007,1296.0,千葉_各地_埼玉,2023,2
ねぎ,20230111,100991,1188.0,千葉_各地_埼玉,2023,2
ねぎ,20230112,103624,1188.0,千葉_各地_埼玉,2023,2
ねぎ,20230113,115417,1188.0,千葉_各地_埼玉,2023,2
ねぎ,20230114,128622,972.0,千葉_各地_埼玉,2023,2
ねぎ,20230116,120736,648.0,千葉_各地_埼玉,2023,3
ねぎ,20230117,103003,1080.0,千葉_各地_埼玉,2023,3
ねぎ,20230119,105613,1080.0,千葉_各地_埼玉,2023,3
ねぎ,20230120,89351,1080.0,千葉_各地_埼玉,2023,3
ねぎ,20230121,113156,1080.0,千葉_各地_埼玉,2023,3
ねぎ,20230123,111389,1080.0,千葉_各地_埼玉,2023,4
ねぎ,20230124,116455,1188.0,千葉_各地_埼玉,2023,4
ねぎ,20230126,121379,1296.0,千葉_各地_埼玉,2023,4
ねぎ,20230127,98324,1404.0,千葉_各地_埼玉,2023,4
ねぎ,20230128,97625,1296.0,千葉_各地_埼玉,2023,4
ねぎ,20230130,120036,1188.0,千葉_各地_埼玉,2023,5
ねぎ,20230131,95138,1188.0,千葉_各地_埼玉,2023,5
ねぎ,20230202,134348,1080.0,千葉_各地_埼玉,2023,5
ねぎ,20230203,88829,1080.0,千葉_各地_埼玉,2023,5
ねぎ,20230204,108899,1080.0,千葉_各地_埼玉,2023,5
ねぎ,20230206,96671,1080.0,千葉_各地_埼玉,2023,6
ねぎ,20230207,91571,1188.0,千葉_各地_埼玉,2023,6
ねぎ,20230209,123780,1296.0,千葉_各地_埼玉,2023,6
ねぎ,20230210,119042,1296.0,千葉_各地_埼玉,2023,6
ねぎ,20230213,159497,1188.0,千葉_各地_埼玉,2023,7
ねぎ,20230214,89217,1188.0,千葉_各地_埼玉,2023,7
ねぎ,20230216,104476,1188.0,千葉_各地_埼玉,2023,7
ねぎ,20230217,79074,1188.0,千葉_各地_埼玉,2023,7
ねぎ,20230218,83910,1188.0,千葉_各地_埼玉,2023,7
ねぎ,20230220,86310,1188.0,千葉_各地_埼玉,2023,8
ねぎ,20230221,75385,1188.0,千葉_各地_埼玉,2023,8
ねぎ,20230222,79204,1188.0,千葉_各地_埼玉,2023,8
ねぎ,20230224,102351,1188.0,千葉_各地_埼玉,2023,8
ねぎ,20230225,89333,1296.0,千葉_各地_埼玉,2023,8
ねぎ,20230227,88705,1188.0,千葉_各地_埼玉,2023,9
ねぎ,20230228,77629,1188.0,千葉_各地_埼玉,2023,9
ねぎ,20230302,104199,1404.0,千葉_各地_埼玉,2023,9
ねぎ,20230303,75538,1296.0,千葉_各地_埼玉,2023,9
ねぎ,20230304,82452,1296.0,千葉_各地_埼玉,2023,9
ねぎ,20230306,77323,1296.0,千葉_各地_埼玉,2023,10
ねぎ,20230307,76224,1296.0,千葉_各地_埼玉,2023,10
ねぎ,20230309,88704,1296.0,千葉_各地_埼玉,2023,10
ねぎ,20230310,71047,1188.0,千葉_各地_埼玉,2023,10
ねぎ,20230311,81007,1188.0,千葉_各地_埼玉,2023,10
ねぎ,20230313,88138,1080.0,千葉_各地_埼玉,2023,11
ねぎ,20230314,71019,1188.0,千葉_各地_埼玉,2023,11
ねぎ,20230316,102439,1080.0,千葉_各地_埼玉,2023,11
ねぎ,20230317,63992,1080.0,千葉_各地_埼玉,2023,11
ねぎ,20230318,77538,1080.0,千葉_各地_埼玉,2023,11
ねぎ,20230320,91594,1080.0,千葉_各地_埼玉,2023,12
ねぎ,20230322,81775,1080.0,千葉_各地_埼玉,2023,12
ねぎ,20230323,58957,1188.0,千葉_各地_埼玉,2023,12
ねぎ,20230324,61443,1080.0,千葉_各地_埼玉,2023,12
ねぎ,20230325,81629,1188.0,千葉_各地_埼玉,2023,12
ねぎ,20230327,67214,1188.0,千葉_各地_埼玉,2023,13
ねぎ,20230328,49354,1188.0,千葉_各地_埼玉,2023,13
ねぎ,20230330,72938,1188.0,千葉_各地_埼玉,2023,13
ねぎ,20230331,56695,1296.0,千葉_各地_埼玉,2023,13
ねぎ,20230401,73823,1188.0,千葉_各地_茨城,2023,13
ねぎ,20230403,73166,1296.0,千葉_各地_茨城,2023,14
ねぎ,20230404,64845,1404.0,千葉_各地_茨城,2023,14
ねぎ,20230406,91218,1404.0,千葉_各地_茨城,2023,14
ねぎ,20230407,70232,1404.0,千葉_各地_茨城,2023,14
ねぎ,20230408,82489,1404.0,千葉_各地_茨城,2023,14
ねぎ,20230410,71132,1296.0,千葉_各地_茨城,2023,15
ねぎ,20230411,65965,1404.0,千葉_各地_茨城,2023,15
ねぎ,20230413,86546,1296.0,千葉_各地_茨城,2023,15
ねぎ,20230414,61009,1404.0,千葉_各地_茨城,2023,15
ねぎ,20230415,69307,1404.0,千葉_各地_茨城,2023,15
ねぎ,20230417,72863,1404.0,千葉_各地_茨城,2023,16
ねぎ,20230418,56534,1404.0,千葉_各地_茨城,2023,16
ねぎ,20230420,84525,1404.0,千葉_各地_茨城,2023,16
ねぎ,20230421,59491,1512.0,千葉_各地_茨城,2023,16
ねぎ,20230422,68139,1512.0,千葉_各地_茨城,2023,16
ねぎ,20230424,64795,1728.0,千葉_各地_茨城,2023,17
ねぎ,20230425,63478,1944.0,千葉_各地_茨城,2023,17
ねぎ,20230427,88618,2052.0,千葉_各地_茨城,2023,17
ねぎ,20230428,84888,2052.0,千葉_各地_茨城,2023,17
ねぎ,20230501,110196,2160.0,千葉_各地_茨城,2023,18
ねぎ,20230502,76816,2268.0,千葉_各地_茨城,2023,18
ねぎ,20230506,151445,2160.0,千葉_各地_茨城,2023,18
ねぎ,20230508,71131,2160.0,千葉_各地_茨城,2023,19
ねぎ,20230509,66483,1944.0,千葉_各地_茨城,2023,19
ねぎ,20230511,61768,2052.0,千葉_各地_茨城,2023,19
ねぎ,20230512,64369,1836.0,千葉_各地_茨城,2023,19
ねぎ,20230513,71315,1836.0,千葉_各地_茨城,2023,19
ねぎ,20230515,76986,1944.0,千葉_各地_茨城,2023,20
ねぎ,20230516,65048,2052.0,千葉_各地_茨城,2023,20
ねぎ,20230518,68231,2052.0,千葉_各地_茨城,2023,20
ねぎ,20230519,65373,1944.0,千葉_各地_茨城,2023,20
ねぎ,20230520,64026,1944.0,千葉_各地_茨城,2023,20
ねぎ,20230522,67892,2052.0,千葉_各地_茨城,2023,21
ねぎ,20230523,53345,2160.0,千葉_各地_茨城,2023,21
ねぎ,20230525,79145,2052.0,千葉_各地_茨城,2023,21
ねぎ,20230526,54535,2052.0,千葉_各地_茨城,2023,21
ねぎ,20230527,66212,2052.0,千葉_各地_茨城,2023,21
